    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1158 |     ngood = 67816/98509 measurements
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1257 |                      1     0.003    30693    1.00                  
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1272 |                   DONE     0.003    30693    1.00                  
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:03:29 | skysub.py:global_skysub:195 | Full fit in global sky sub.
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1158 |     ngood = 66275/98509 measurements
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1257 |                      1     1.143    32579    1.00                  
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1257 |                      2     1.072    32607    1.00                  
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1257 |                      3     1.066    32610    1.00                  
    INFO | 2026-07-15 18:03:29 | fitting.py:bspline_profile:1257 |                      4     1.066    32612    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1257 |                      5     1.066    32613    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1257 |                      6     1.065    32613    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1272 |                   DONE     1.065    32613    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:03:30 | find_objects.py:global_skysub:583 | Global sky subtraction for slit: 1821
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1158 |     ngood = 85498/111672 measurements
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1257 |                      1     0.004    26174    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1272 |                   DONE     0.004    26174    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:03:30 | skysub.py:global_skysub:195 | Full fit in global sky sub.
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1158 |     ngood = 83756/111672 measurements
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1257 |                      1     1.155    28433    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1257 |                      2     1.070    28493    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1257 |                      3     1.061    28508    1.00                  
    INFO | 2026-07-15 18:03:30 | fitting.py:bspline_profile:1257 |                      4     1.059    28514    1.00                  
    INFO | 2026-07-15 18:03:31 | fitting.py:bspline_profile:1257 |                      5     1.059    28515    1.00                  
    INFO | 2026-07-15 18:03:31 | fitting.py:bspline_profile:1257 |                      6     1.058    28515    1.00                  
    INFO | 2026-07-15 18:03:31 | fitting.py:bspline_profile:1272 |                   DONE     1.058    28515    1.00                  
    INFO | 2026-07-15 18:03:31 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:03:31 | procimg.py:lacosmic:170 | Detecting cosmic rays with the L.A.Cosmic algorithm
    INFO | 2026-07-15 18:03:31 | procimg.py:lacosmic:218 | Convolving image with Laplacian kernel
    INFO | 2026-07-15 18:03:33 | procimg.py:lacosmic:229 | Found 54453 candidate cosmic-ray pixels
    INFO | 2026-07-15 18:03:33 | procimg.py:lacosmic:235 | Reduced to 54453 candidates after excluding known bad pixels.
    INFO | 2026-07-15 18:03:35 | procimg.py:lacosmic:246 | Reduced to 9214 candidates after excluding compact objects.
    INFO | 2026-07-15 18:03:35 | procimg.py:lacosmic:250 | Finding neighboring pixels affected by cosmic rays
    INFO | 2026-07-15 18:03:35 | procimg.py:lacosmic:260 | Changed to 25867 candidates after evaluating neighboring pixels.
    INFO | 2026-07-15 18:03:35 | procimg.py:lacosmic:266 | Reduced to 25867 candidates after excluding known bad pixels.
    INFO | 2026-07-15 18:03:35 | procimg.py:lacosmic:271 | Iteration 1: 25867 pixels identified as cosmic rays (25867 are new)
    INFO | 2026-07-15 18:03:36 | procimg.py:lacosmic:300 | 16073 pixels identified as cosmic rays after removing false positives
    INFO | 2026-07-15 18:03:36 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 212
    INFO | 2026-07-15 18:03:36 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:36 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:36 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:36 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:37 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:37 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 265
    INFO | 2026-07-15 18:03:37 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:37 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:37 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:37 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:38 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:38 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 335
    INFO | 2026-07-15 18:03:38 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:38 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:38 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:38 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:39 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:39 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 384
    INFO | 2026-07-15 18:03:39 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:39 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:39 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:39 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:39 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:39 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 474
    INFO | 2026-07-15 18:03:40 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:40 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:40 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:40 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:40 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:40 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 531
    INFO | 2026-07-15 18:03:41 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:41 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:41 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:41 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:41 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:41 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 616
    INFO | 2026-07-15 18:03:42 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:42 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 2 objects
    INFO | 2026-07-15 18:03:42 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:42 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:42 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 2 objects
    INFO | 2026-07-15 18:03:42 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 665
    INFO | 2026-07-15 18:03:43 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:43 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:43 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:43 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:43 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:43 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 715
    INFO | 2026-07-15 18:03:44 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:44 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:44 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:44 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:44 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:44 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 782
    INFO | 2026-07-15 18:03:44 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:44 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:44 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:44 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:45 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:45 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 841
    INFO | 2026-07-15 18:03:45 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:45 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:45 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:45 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:45 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:45 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 906
    INFO | 2026-07-15 18:03:46 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:46 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:46 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:46 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:46 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:46 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 992
    INFO | 2026-07-15 18:03:47 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:47 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:47 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:47 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:47 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:47 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1101
    INFO | 2026-07-15 18:03:48 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:48 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:48 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:48 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:48 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:48 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1205
    INFO | 2026-07-15 18:03:48 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:48 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:48 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:48 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:49 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:49 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1281
    INFO | 2026-07-15 18:03:49 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:49 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:49 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:49 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:50 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:50 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1346
    INFO | 2026-07-15 18:03:50 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:50 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:50 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:50 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:50 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:50 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1401
    INFO | 2026-07-15 18:03:51 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:51 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:51 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:51 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:51 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:51 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1453
    INFO | 2026-07-15 18:03:52 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:52 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:52 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:52 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:52 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:52 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1529
    INFO | 2026-07-15 18:03:53 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:53 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 2 objects
    INFO | 2026-07-15 18:03:53 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:53 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:53 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 2 objects
    INFO | 2026-07-15 18:03:53 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1624
    INFO | 2026-07-15 18:03:54 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:54 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 2 objects
    INFO | 2026-07-15 18:03:54 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:54 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:54 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 2 objects
    INFO | 2026-07-15 18:03:54 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1704
    INFO | 2026-07-15 18:03:55 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:55 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:55 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:55 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:55 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:55 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1745
    INFO | 2026-07-15 18:03:55 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:55 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:55 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:55 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:56 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:56 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1775
    INFO | 2026-07-15 18:03:56 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:56 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:56 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:56 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:56 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:56 | find_objects.py:find_objects_pypeline:788 | Finding objects on slit # 1821
    INFO | 2026-07-15 18:03:57 | findobj_skymask.py:objs_in_slit:2073 | Using slit edges as crutch for object tracing
    INFO | 2026-07-15 18:03:57 | findobj_skymask.py:objs_in_slit:2098 | Automatic finding routine found 1 objects
    INFO | 2026-07-15 18:03:57 | findobj_skymask.py:objs_in_slit:2102 | Fitting the traces
 WARNING | 2026-07-15 18:03:57 | polyutils.py:_fit:662 | RankWarning: The fit may be poorly conditioned
    INFO | 2026-07-15 18:03:57 | findobj_skymask.py:objs_in_slit:2254 | Successfully traced a total of 1 objects
    INFO | 2026-07-15 18:03:57 | slittrace.py:get_maskdef_offset:1388 | Slitmask offset estimated in DET01: 0.06 pixels (0.02 arcsec)
    INFO | 2026-07-15 18:03:57 | slittrace.py:average_maskdef_offset:1656 | Average Slitmask offset: 0.06 pixels (0.02 arcsec).
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_addobjs_alldets:1714 | DET: DET01
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1032 | Assign slitmask design info to detected objects. Matching tolerance includes user-provided tolerance, slit tracing uncertainties and object size.
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:0
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-3.85] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:1
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.09] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:2
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.07] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:3
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-12.45  -0.09] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:4
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.09] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:5
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.13] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:6
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-3.3   0.09] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:7
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.23] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:8
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.56] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:9
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.34] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:10
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.01] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:11
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.05] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:12
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.01] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:13
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.07] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:14
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.06] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:15
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.02] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:16
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.01] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:17
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.1 14.3] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:18
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.07] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:19
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [-0.03] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:20
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1080 | Difference between expected and detected object positions: [0.23] arcsec
    INFO | 2026-07-15 18:03:57 | slittrace.py:assign_maskinfo:1079 | MASKDEF_ID:21
